name,0.csv,1.csv,10.csv,11.csv,12.csv,13.csv,14.csv,15.csv,16.csv,17.csv,18.csv,19.csv,2.csv,20.csv,21.csv,22.csv,23.csv,24.csv,25.csv,26.csv,27.csv,28.csv,29.csv,3.csv,30.csv,31.csv,32.csv,33.csv,34.csv,35.csv,36.csv,37.csv,38.csv,39.csv,4.csv,40.csv,41.csv,42.csv,43.csv,44.csv,45.csv,46.csv,47.csv,48.csv,49.csv,5.csv,50.csv,51.csv,52.csv,53.csv,54.csv,55.csv,56.csv,57.csv,58.csv,59.csv,6.csv,60.csv,61.csv,62.csv,63.csv,64.csv,65.csv,66.csv,67.csv,68.csv,69.csv,7.csv,70.csv,71.csv,72.csv,73.csv,74.csv,75.csv,76.csv,77.csv,78.csv,79.csv,8.csv,9.csv
0.csv,1,0.0812308,0.0234486,0.0181224,0,0,0,0,0,0,0,0,0.0443816,0,0,0,0,0,0,0,0,0,0,0.0432468,0,0,0,0,0,0,0,0,0,0,0.0354354,0,0,0,0,0,0,0,0,0,0,0.0335242,0,0,0,0,0,0,0,0,0,0,0.0290607,0,0,0,0,0,0,0,0,0,0,0.0277052,0,0,0,0,0,0,0,0,0,0,0.026253,0.0314307
1.csv,0.0812308,1,0.106554,0.0919063,0,0,0,0,0,0,0,0,0.457219,0,0,0,0,0,0,0,0,0,0,0.368799,0,0,0,0,0,0,0,0,0,0,0.364444,0,0,0,0,0,0,0,0,0,0,0.326589,0,0,0,0,0,0,0,0,0,0,0.297127,0,0,0,0,0,0,0,0,0,0,0.205081,0,0,0,0,0,0,0,0,0,0,0.188776,0.320739
10.csv,0.0234486,0.106554,1,0.80065,0.0899556,0.0682612,0.0641989,0.0817559,0.0822027,0.0412088,0.00365408,0.00202922,0.167131,0.0016214,0.000406009,0.00161551,0.00161421,0.00161297,0.00152375,0.000765805,0.00159668,0,0.00158003,0.151545,0.00159242,0,0,0,0.00159318,0,0.0016016,0,0,0,0.12931,0,0,0,0,0,0,0,0,0,0,0.11973,0,0,0,0,0,0,0,0,0,0,0.207726,0,0,0,0,0,0,0,0,0,0,0.404559,0,0,0,0,0,0,0,0,0,0,0.45067,0.11524
11.csv,0.0181224,0.0919063,0.80065,1,0.0870206,0.066266,0.0614971,0.07843,0.078679,0.039923,0.00303797,0.00101215,0.147062,0.000505306,0,0.000503018,0.000502513,0.000502033,0.00047365,0.000477147,0.000495737,0,0.000489333,0.13138,0.000494096,0,0,0,0.000494389,0,0.000497636,0,0,0,0.115417,0,0,0,0,0,0,0,0,0,0,0.106586,0,0,0,0,0,0,0,0,0,0,0.185216,0,0,0,0,0,0,0,0,0,0,0.355956,0,0,0,0,0,0,0,0,0,0,0.393309,0.103133
12.csv,0,0,0.0899556,0.0870206,1,0.767155,0.463298,0.644937,0.814126,0.344828,0.0376569,0.0208333,0,0.0164609,0.0041841,0.015873,0.015748,0.0156311,0.0140819,0.00739156,0.0142248,0,0.0130039,0,0.0138937,0,0,0,0.0139519,0,0.0146252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.csv,0,0,0.0682612,0.066266,0.767155,1,0.539106,0.49664,0.618985,0.284314,0.046518,0.0257313,0,0.0202613,0.00517993,0.0193335,0.0191388,0.0189573,0.016791,0.008933,0.0168328,0,0.0150704,0,0.0163476,0,0,0,0.0164324,0,0.0174272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.csv,0,0,0.0641989,0.0614971,0.463298,0.539106,1,0.342942,0.390042,0.184713,0.0251064,0.0139153,0,0.0110369,0.00279289,0.0107557,0.0106952,0.0106383,0.00969958,0.00502442,0.00993464,0,0.00929323,0,0.00976362,0,0,0,0.00979381,0,0.0101387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.csv,0,0,0.0817559,0.07843,0.644937,0.49664,0.342942,1,0.545991,0.245536,0.0251064,0.0139153,0,0.0110369,0.00279289,0.0107557,0.0106952,0.0106383,0.00969958,0.00502442,0.00993464,0,0.00929323,0,0.00976362,0,0,0,0.00979381,0,0.0101387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.csv,0,0,0.0822027,0.078679,0.814126,0.618985,0.390042,0.545991,1,0.393651,0.0361446,0.02,0,0.0158103,0.00401606,0.0152672,0.0151515,0.0150432,0.0135787,0.00711477,0.0137363,0,0.0125945,0,0.0134273,0,0,0,0.0134816,0,0.0141093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.csv,0,0,0.0412088,0.039923,0.344828,0.284314,0.184713,0.245536,0.393651,1,0.0364583,0.0208333,0,0.0153846,0.00526316,0.0147059,0.0145631,0.01443,0.0128494,0.00454545,0.0128645,0,0.0115562,0,0.0125052,0,0,0,0.0125681,0,0.0133038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
